User-ID,ISBN,Book-Rating
278418,0688164587,0
278418,0688516807,0
278418,0689311044,0
278418,0689713096,0
278418,0689809859,0
278418,0689817444,0
278418,0689818661,0
278418,0689833946,0
278418,0689843259,0
278418,0694015091,0
278418,0698114183,0
278418,0698307453,0
278418,0721632254,0
278418,0743203860,0
278418,076071200X,0
278418,076110481X,0
278418,0761508147,0
278418,0763612553,0
278418,0769602770,0
278418,0782119719,0
278418,0782903800,0
278418,0785307494,0
278418,0785312110,0
278418,0785313168,0
278418,0786810068,0
278418,0786811072,0
278418,0786813849,0
278418,0786840366,0
278418,0786842180,0
278418,0786843411,0
278418,080071248X,0
278418,0804115710,0
278418,0806918950,0
278418,0811202097,0
278418,0811722449,0
278418,0812055721,6
278418,0812104870,0
278418,0812508084,5
278418,0812511840,5
278418,0812517024,0
278418,0812540387,0
278418,0812542835,0
278418,0812571894,0
278418,0812583078,0
278418,0812912357,0
278418,0812922999,0
278418,0816712301,0
278418,0816714592,0
278418,081672962X,0
278418,0816731683,0
278418,0816732345,0
278418,0816736065,0
278418,0816740755,0
278418,0816742030,0
278418,0816742839,0
278418,0816743274,0
278418,0816744262,0
278418,0819311499,0
278418,0821733850,0
278418,0821740571,0
278418,0821756184,0
278418,0821758284,0
278418,0821758756,0
278418,0821759744,0
278418,082250975X,0
278418,0831712600,0
278418,0831756055,0
278418,0840790708,0
278418,084311438X,0
278418,0843934905,0
278418,0848707133,0
278418,0849916941,0
278418,086611954X,0
278418,0866228241,0
278418,0867130547,0
278418,0871239809,0
278418,0874061350,0
278418,0874063264,0
278418,0874490421,0
278418,0874494621,0
278418,0880380845,8
278418,0880382589,0
278418,0886774632,0
278418,0886776295,0
278418,088784149X,0
278418,0893752738,0
278418,0893753564,0
278418,0893754005,0
278418,0893755893,0
278418,0893756695,0
278418,0893757071,0
278418,0893757217,0
278418,0894340476,0
278418,0894431706,0
278418,0894807641,0
278418,0895656892,0
278418,0912022124,0
278418,0912022132,0
278418,0934323119,0
278418,0935696865,0
278418,0937295434,0
278418,0938261398,0
278418,0942237048,0
278418,0943403243,0
278418,0963863908,0
278418,0964631601,0
278418,0964631636,0
278418,1551660350,0
278418,1551661489,0
278418,1551664372,0
278418,1551665549,0
278418,1551665646,0
278418,1551666243,0
278418,1555472729,0
278418,1556113331,0
278418,1556610459,0
278418,1557236046,0
278418,155748807X,0
278418,1558512624,0
278418,155882068X,5
278418,1559211369,0
278418,1559587032,0
278418,1559700734,0
278418,1561441635,0
278418,1561449164,0
278418,1561560081,0
278418,1561561428,0
278418,1561564702,0
278418,1561731331,0
278418,1561792594,0
278418,1561800449,0
278418,1562055496,0
278418,1562058258,0
278418,1564143864,0
278418,1565651766,0
278418,1565970705,0
278418,1568472277,0
278418,1568843208,0
278418,156987025X,0
278418,156987039X,0
278418,1569870497,0
278418,1570423008,5
278418,1570640238,0
278418,1570829705,0
278418,1572970014,0
278418,1572971835,0
278418,1575130017,0
278418,1575130920,0
278418,1575660962,0
278418,157610236X,0
278418,1577480090,0
278418,1586603973,0
278418,1853260347,0
278418,1854710362,0
278418,1878685740,0
278418,1878702173,0
278418,1879941252,0
278418,1882419944,0
278418,1884907989,0
278418,1892083043,0
278418,1931102589,0
278431,0446608262,0
278449,0312978340,8
278449,0761519858,5
278449,1576904423,6
278450,0688149596,8
278452,0380720663,0
278452,0380731509,0
278465,0440217466,10
278469,0316569321,7
278475,0060185147,7
278479,0380788683,8
278483,0380731851,8
278487,0553578693,10
278488,0553577867,8
278490,0743206053,0
278492,0316158720,7
278500,0425167720,5
278501,0486282406,10
278506,059050214X,0
278506,0736909117,0
278506,1576735729,0
278510,1853264083,4
278522,0312955006,7
278522,0515136565,0
278522,0743225406,5
278524,0805035842,10
278529,0887140963,8
278529,1568659040,9
278535,0061030597,0
278535,0061094129,10
278535,0380717018,0
278535,038079943X,8
278535,0425168298,0
278535,0446611212,9
278536,0312113420,6
278536,0553277472,0
278537,0312858124,0
278541,1931561648,10
278543,0688149790,0
278550,0028630343,7
278550,0673397394,8
278551,0425129586,6
278554,0439201632,8
278563,3548252486,0
278582,0061032484,0
278582,0312957785,7
278582,0312966091,0
278582,0312971346,0
278582,0312983298,3
278582,0312990456,5
278582,0345350499,10
278582,0425190927,7
278582,0425191583,8
278582,0671877445,8
278582,0743406583,7
278582,0743448677,0
278582,0804109818,8
278582,157566254X,10
278586,0380728273,0
278586,0440224624,3
278586,0446606812,5
278610,0062700227,8
278633,0060160713,5
278633,014028009X,2
278633,0140296298,7
278633,0316096199,8
278633,0316899984,7
278633,0385729340,0
278633,0425178900,8
278633,0446610399,0
278633,0451408535,7
278633,0452273749,1
278633,0553278355,8
278633,0671013793,0
278633,0671028014,5
278633,0671028022,0
278633,0679746048,0
278633,0684814994,10
278634,0425173569,0
278637,2020239264,0
278637,2020258803,0
278637,2070717399,0
278641,0553151967,8
278644,3442413338,0
278650,0862321107,9
278663,0451182014,3
278665,3499221918,0
278672,0060008725,0
278683,0446364495,1
278694,042518692X,7
278694,0451410785,10
278694,0743437802,9
278698,0440241073,10
278720,359625180X,5
278723,0425145638,0
278732,0786867647,8
278747,9170210667,0
278752,0440402255,6
278769,0804114986,0
278771,0812509250,0
278771,0812524268,0
278771,0812550757,0
278773,0140270590,7
278773,0553578316,3
278774,0451409957,0
278777,1583225366,5
278778,3442421357,8
278781,0743211383,0
278782,0860680649,5
278789,1588516156,0
278796,0451519841,0
278815,0316309079,0
278819,0385511612,0
278820,0399135790,3
278828,0671014196,8
278838,067188459X,0
278843,0140320970,0
278843,0142000205,9
278843,0373262094,0
278843,0380725797,0
278843,0425167313,0
278843,0435120425,7
278843,0670030120,0
278843,0689818904,7
278843,0743205812,0
278843,0743525493,7
278843,1558508287,0
278851,067161746X,7
278851,0884159221,7
278851,1566910102,0
278851,1885071213,7
278854,0515087122,0
278854,0553275739,6
278854,0553578596,0
8,0679425608,0
8,1575663937,6
8,1881320189,7
9,0452264464,6
9,0609804618,0
17,0684823802,0
20,0425163091,0
22,3442353866,0
22,3442410665,0
26,0446310786,10
32,0060168013,8
32,038078243X,0
32,055321215X,0
39,0671888587,7
53,0060914068,3
53,0380715899,9
53,0553280333,0
53,0961769947,0
53,0964778319,0
67,042511774X,0
67,0804106304,0
75,0345465083,0
81,0375410538,5
88,0553062042,7
92,8445071769,8
99,0316748641,7
99,0786868716,0
114,0312953453,7
114,0446608653,9
114,0451208080,8
114,0671027360,10
144,0425184226,0
165,0061099325,4
176,1900850303,4
183,8420639133,0
193,0971880107,0
204,0812575482,0
207,044651747X,0
217,0140250964,8
226,0671461494,8
242,3257216416,7
242,3257233051,9
242,3423241489,0
242,3498020862,8
243,0312169787,0
243,0345409051,0
243,0375400117,10
243,0380754509,0
243,0385720106,7
243,0385730586,0
243,0425092917,0
243,0440234743,0
243,0440234964,0
243,0446358592,0
243,0446606383,6
243,0671023616,0
243,0743486226,0
243,0803251718,5
243,140003180X,0
254,006000438X,0
254,0060013117,0
254,0060502320,7
254,006052779X,0
254,0061050474,0
254,0061092819,0
254,0140328734,0
254,0140620664,0
254,0141301104,0
254,0316569321,0
254,0316776963,0
254,0345350596,0
254,034543191X,0
254,0373242034,0
254,037326240X,0
254,0373650132,0
254,0373707290,0
254,0373708130,0
254,0373709889,5
254,0373810431,7
254,0373834489,9
254,0373835493,0
254,0375823352,0
254,0380817845,8
254,038542017X,0
254,0413537900,0
254,0425092917,0
254,0439064864,9
254,0439136369,9
254,0446350109,0
254,0446605239,0
254,0451406176,6
254,0451409256,7
254,0451522389,0
254,0451524934,9
254,0451526341,8
254,0452277337,0
254,0486415864,0
254,0515090379,0
254,0515130923,0
254,051788139X,0
254,0553250426,0
254,0553250531,0
254,0553371010,0
254,0553571591,0
254,0575061596,0
254,059043893X,0
254,0618002227,8
254,0671021001,7
254,0671465376,0
254,067164405X,0
254,0671676245,0
254,0679405828,0
254,067976402X,0
254,0684833395,0
254,0743225406,0
254,0804108552,0
254,0812516214,0
254,0895774011,0
254,0963094424,0
254,1551660237,0
254,1551667894,0
254,1563892464,0
254,1563895730,9
254,1565041992,0
254,1566197589,0
254,1567310877,8
254,1583140379,0
272,0060977477,7
291,0972044205,9
300,0312963009,5
300,0812541642,5
311,0670815373,0
313,0385313748,8
323,1575843366,5
332,0380730138,6
334,1573228737,8
339,0452283914,8
356,0380728273,7
372,3596214629,8
383,0385418493,0
383,0425098109,5
383,0449202631,0
383,0590450875,0
383,076218857X,0
383,0800706544,0
384,0156528207,0
384,0451154916,0
388,0140104682,6
388,0316666343,0
388,0803233019,0
388,0819154946,8
392,8475960650,5
392,8477830029,0
392,8478097732,0
392,8478800336,0
393,1853260622,0
408,0140382658,0
408,0801491827,6
408,1561561428,7
424,0345424719,0
424,0440226104,0
424,0805063897,8
433,0020199090,0
435,0345451260,0
441,0684854953,5
444,0380617625,0
444,0380732335,0
446,039914739X,3
446,0486292940,0
446,0880011025,0
472,080521061X,9
476,0316171107,0
476,0515118656,8
476,0671673688,0
486,0156027321,0
486,0451202341,8
487,0345441133,7
487,0449907481,0
487,0515134279,0
487,0965746828,0
494,0451195663,5
496,0425182878,8
496,055356451X,8
501,0590406019,0
503,0440508827,10
503,0451522346,0
503,0671877445,0
503,0691017840,0
503,0892819774,10
503,1852308060,0
505,0553225987,0
505,0679401377,8
507,0060392452,0
507,0064400026,0
507,030720152X,0
507,034546074X,8
507,0425188787,0
507,043912042X,0
507,0449000265,0
507,0553157124,0
507,0553258176,0
507,0553292722,0
507,0553576801,7
507,055357695X,7
507,0553580523,7
507,0553582526,0
507,0590418858,0
507,0590462237,0
507,0590870157,0
507,068484267X,0
507,068815252X,0
507,0689710887,10
507,0689710895,10
507,0743474325,0
507,0812521129,0
507,0816728739,0
507,0821769340,0
507,0936034025,8
507,193072229X,0
508,0385335679,6
530,0516076272,10
565,0425179672,0
566,0618231617,8
567,0140185216,10
567,0425174484,8
567,0446523992,0
567,0486272745,10
567,1573229148,0
585,8807120194,7
619,0451184718,0
619,0679767789,0
620,0140021566,6
620,0140029400,0
625,2070417743,9
625,2266029460,10
625,2290314951,0
626,0140620427,0
626,0905762487,0
626,3423202033,7
626,3453188519,0
626,3499177757,0
626,3502670005,0
626,3889774016,0
638,0060192631,0
638,0316779423,10
638,0316789089,10
638,0385500769,10
638,0425184129,9
638,0446520802,0
638,0446531332,10
638,052594463X,9
638,0684867818,0
638,0743230051,9
640,0718144538,8
643,0061092606,8
643,0140253580,0
643,0571209521,7
643,0743462335,8
643,0747549923,0
643,0767908473,0
643,1405200677,8
643,1853260002,2
643,1860198597,0
643,2253043974,8
643,2253051381,7
643,2871290911,6
643,2909051196,7
650,0060927240,7
651,0446300101,8
651,0553579673,7
651,0679801146,4
651,0889740828,0
651,1886383421,4
651,1888451084,7
677,0345418778,8
683,0517201658,8
707,0394559487,5
707,0670844594,8
709,0064405052,9
709,0064409457,6
709,0440219078,10
709,0590897985,9
709,068983585X,0
711,185424597X,0
712,3404121686,0
714,0521427150,0
714,0786890436,0
724,0449006557,0
726,0373250339,5
728,039914563X,0
728,0835949362,0
730,0380754851,0
735,0380759497,0
735,0440130913,0
735,0440225701,0
735,0449001954,8
735,0451204050,0
741,0140065172,10
741,0345384350,0
741,0380723638,0
741,0381999866,8
741,0399206868,0
741,044022165X,0
741,0450029956,10
741,0451524489,10
741,0553238256,0
741,0590514776,6
741,0812504208,0
743,0786889705,7
746,014036336X,8
753,0679420118,10
753,0741405784,8
753,0759612277,10
758,0375420827,0
767,0385334036,0
771,0345347536,10
776,0140274154,9
785,0743237188,5
786,0553584510,6
786,0553586122,3
790,0345341201,8
805,0060928336,7
805,0064401472,0
805,0140070206,9
805,0140236589,7
805,0394800133,0
805,0440215625,8
805,0553273604,0
805,0671789422,0
805,0684801469,0
805,1566193966,8
805,158574218X,0
827,0152013369,7
827,0425124819,10
834,0671027344,7
834,0965975401,5
835,8885989632,0
843,0312254164,0
843,0684831058,0
850,0671578103,6
850,3404203097,7
850,3423620005,9
850,3426701758,0
850,3442248922,0
850,3453171977,10
850,3471791655,0
853,0345358791,5
853,034537522X,0
876,034531042X,0
876,0451130448,0
876,0679734058,0
876,0804102279,0
882,0064401847,10
882,0140149937,0
882,0140150706,0
882,0140444750,0
882,0340188022,9
882,0375724370,0
882,0385492081,0
882,0385504209,10
882,0425195899,9
882,0440226430,0
882,0440514428,0
882,0446606812,0
882,0446610399,0
882,051509465X,9
882,0517395754,0
882,0553206575,0
882,0553250426,10
882,0553272586,5
882,0553571656,0
882,0553801945,0
882,0671415948,0
882,0684874350,0
882,0786000988,0
882,0804114986,0
882,0805008950,0
882,0871564599,0
887,0441004016,8
896,0460878263,7
899,3453210999,0
899,3499108518,0
901,0140431268,8
901,0349103232,0
901,0486265862,0
901,0551030682,8
901,0551032510,9
901,0571200389,0
901,0785107649,0
901,0971880107,0
914,3257250460,0
914,3407780028,0
914,3442435838,0
914,3442435951,0
929,0140390693,0
929,0312140940,8
929,0345285549,5
929,0345307674,5
929,0345313097,0
929,0345368940,0
929,0425050807,0
929,0440224624,6
929,0445202718,0
929,055321313X,0
929,0553234811,6
929,0766607127,0
929,1895383129,7
986,0517006456,0
989,0679419152,0
989,0786867086,0
996,0345435249,0
1007,0446606812,0
1012,0830724982,0
1021,0060930535,10
1025,0140620915,10
1025,0345361792,0
1025,041619513X,0
1025,0552999512,7
1025,0575073004,8
1025,0575073314,8
1025,0743225082,8
1025,0861638522,5
1025,0963270702,0
1038,0140317937,5
1075,0316666343,7
1075,0472113658,5
1075,0767902521,9
1087,155643068X,0
1087,155643152X,0
1089,0743221990,0
1095,3821807059,0
1108,0385508417,7
1113,0848705459,8
1116,0425178773,0
1129,0064407667,4
1129,1558612815,9
1131,0061098361,7
1131,0312243022,8
1131,0345424719,0
1131,0385490445,0
1131,0385491050,0
1131,0394758285,7
1131,0440224624,0
1131,0451191153,0
1131,0451202341,0
1131,0821758950,0
1133,0451411013,0
1133,0553580078,0
1155,0373711026,0
1155,0373711115,0
1155,0380817683,10
1155,0440217806,7
1155,0451402103,8
1155,0671701053,5
1161,0061098795,5
1161,0375725784,5
1161,0465016146,10
1164,0380012774,10
1167,0373834985,5
1167,0452284481,0
1167,0743230213,7
1167,0802135196,9
1169,0375707425,6
1169,0440131480,0
1178,014056232X,10
1184,034536628X,7
1184,0425157539,0
1184,0684856603,0
1184,0743206029,0
1184,0743212002,0
1192,0380803526,0
1192,0821728326,0
1192,1854877178,0
1211,0874493803,0
1211,2070417700,6
1211,2253004898,8
1211,2253005274,8
1211,2264028815,9
1211,2266085778,2
1211,226612269X,7
1211,2723407381,9
1211,2723409821,10
1211,2871294798,9
1214,0451522389,8
1219,0425169324,7
1231,0007108648,0
1234,8420725927,9
1235,0140089586,9
1248,0449912558,10
1248,0553580272,10
1248,0670867144,10
1248,0805051732,9
1248,1860462995,10
1249,0671004565,8
1254,0743201736,0
1261,0452282152,7
1263,0451209435,9
1275,0142000361,0
1293,0446310492,10
1294,037348285X,8
1297,0140140352,0
1297,0679731148,7
1297,0879739304,0
1330,3518368540,10
1331,0141180633,9
1334,0450542912,0
1343,0751522732,0
1345,0441005667,0
1372,3423620196,10
1372,3596129389,0
1376,042517736X,7
1389,0553572997,9
1399,0743249887,0
1412,0385512104,9
1412,0451180208,7
1424,0007119860,0
1424,0060000805,7
1424,0060730552,9
1424,0060931671,0
1424,0061030015,5
1424,014100374X,0
1424,0330357808,6
1424,0375505296,0
1424,0385720106,7
1424,039914255X,7
1424,0425158616,0
1424,0440222656,0
1424,0440235162,0
1424,0446608815,0
1424,0449208397,0
1424,0451526988,7
1424,0618446877,8
1424,0676974562,7
1424,0743224574,0
1424,0743444329,0
1424,0949128333,0
1424,1400075637,0
1424,1573229865,0
1424,1585673625,7
1424,1590171012,0
1424,1592247865,8
1424,1853266159,0
1424,1869503171,0
1424,1875657320,0
1424,3471794484,0
1435,0151881006,0
1435,0345338545,0
1435,0345387651,5
1435,034540288X,0
1435,0374517886,8
1435,0385240406,0
1435,0385325126,9
1435,0385508603,0
1435,0425161242,0
1435,0446611239,10
1435,0451195922,0
1435,0553265520,0
1435,0671028383,0
1435,0671042262,0
1435,0684191415,0
1435,0684193957,0
1435,0688145736,0
1435,0688177859,0
1435,0802713815,5
1435,0844239461,5
1435,0850315336,6
1435,1575664550,0
1435,1893910245,3
1436,0440224608,0
1436,0449222276,0
1436,155143234X,0
1439,0061032077,8
1442,2253004243,10
1466,3453189442,0
1466,3518390473,4
1467,0782125557,7
1484,1857931467,5
1485,0006550789,0
1485,0028626958,0
1485,0130179620,0
1485,0273649949,0
1485,0380712172,0
1485,0440512158,10
1485,1884822738,0
1491,0451524829,7
1502,0684829746,0
1504,0345370775,8
1511,0345391802,9
1513,0671510053,8
1535,067976402X,10
1546,0440235464,0
1546,0743456866,0
1546,0743457358,0
1548,0061073091,0
1548,034540288X,5
1548,0374177023,7
1548,037541181X,7
1548,0385491328,0
1548,0553258540,9
1548,076790351X,0
1554,0440237688,9
1556,1566091446,5
1558,006105660X,10
1558,0609610597,10
1564,0140251839,0
1569,0060970790,0
1570,0156787334,10
1582,1569314195,10
1585,0446604658,6
1597,0671020315,5
1608,0451117670,0
1608,0515090174,8
1608,0515095826,8
1608,0671555235,0
1617,0385475713,7
1652,0385504209,7
1652,0679744479,7
1652,1931561281,5
1660,0345454073,3
1660,0671024248,0
1660,0671034022,6
1661,0375727132,0
1672,0394820371,0
1674,0028621239,0
1674,0060972459,0
1674,0131554255,7
1674,0312278675,0
1674,0312868308,5
1674,0380752298,0
1674,0446516570,0
1674,0451162463,8
1674,0553348981,0
1674,0609806505,0
1674,0743230213,0
1674,0805012478,0
1674,0965624773,0
1683,0786005998,7
1688,0515131091,6
1705,0140257934,0
